Column1,h,k,l,d,(Å),F(real),F(imag),|F|,2θ,I,M,ID(λ),calc_|F|,calc_|F|^2,obs_|F|^2,delta_|F|,delta_|F|^2,rel_err_|F|_%,rel_err_|F|^2_%
,1,2,3,1.251179,43.948561,7.020122,44.5057,76.21626,1.0951,12,2,1,111.89072928496628,12519.535299921612,5808.918288387601,35.67446928496628,6710.617011534011,46.80690089616871,115.52266150737502
,2,0,3,1.492481,47.678066,7.020128,48.1921,62.31175,0.96645,6,2,1,121.58963202907356,14784.03861696551,3882.7541880625004,59.27788202907355,10901.28442890301,95.13114625904994,280.7616424037074
,0,4,3,0.909702,36.705873,6.995192,37.3665,115.72141,0.68204,6,1,1,93.17145373542242,8680.91979117196,13391.444732388101,-22.549956264577588,-4710.524941216141,19.486416787159428,35.17562918228997
,3,1,3,0.990869,38.687575,7.020121,39.3193,102.38897,0.66625,12,2,1,98.23966063973076,9651.030922609465,10483.5011776609,-4.149309360269243,-832.4702550514357,4.05249643615835,7.9407655986659424
,0,4,3,0.909702,36.713421,7.020121,37.3786,116.16451,0.34345,6,2,1,93.17145373542242,8680.91979117196,13494.193383540101,-22.99305626457759,-4813.273592368141,19.793529249662903,35.669220497753194
,1,1,3,1.610293,-1.006678,-2.592345,2.78094,57.15642,0.01562,12,1,1,50.123765712644946,2512.391889216121,3266.8563472163996,-7.032654287355051,-754.4644580002787,12.304224595163678,23.094509761445053
,0,0,3,2.26,-1.991093,-2.592345,3.26875,39.85601,0.00813,2,1,1,56.00509792030265,3136.5709930626886,1588.5015331200998,16.149087920302655,1548.0694599425888,40.51857654668055,97.45470354705323
,1,1,3,1.610293,-0.988298,-2.602937,2.78424,57.30765,0.00778,12,2,1,50.123765712644946,2512.391889216121,3284.1667485225003,-7.183884287355056,-771.7748593063793,12.535646265995998,23.49986825893021
,0,0,3,2.26,-1.972713,-2.602937,3.26602,39.95664,0.00403,2,2,1,56.00509792030265,3136.5709930626886,1596.5330800896,16.048457920302653,1540.0379129730886,40.16468331747277,96.46138449487431
,0,3,3,1.143049,-0.330229,-2.592347,2.6133,84.737,0.00322,6,1,1,42.799692048771895,1831.8136394697083,7180.359168999999,-41.9373079512281,-5348.545529530291,49.491140766404406,74.48855138920824
,3,0,3,1.143049,-0.33022,-2.592345,2.61329,84.737,0.00322,6,1,1,42.800469571052076,1831.8801955025547,7180.359168999999,-41.93653042894792,-5348.478973497445,49.49022319523693,74.4876244713302
,0,3,3,1.143049,-0.311849,-2.602939,2.62155,84.99039,0.00161,6,2,1,42.799692048771895,1831.8136394697083,7223.366392352101,-42.19069795122811,-5391.552752882392,49.64172767206752,74.64044408145789
,3,0,3,1.143049,-0.311841,-2.602937,2.62155,84.99039,0.00161,6,2,1,42.800469571052076,1831.8801955025547,7223.366392352101,-42.18992042894793,-5391.486196849546,49.64081283654296,74.63952268235904
,1,0,4,1.559169,102.900448,17.5241,104.382,59.21332,10.15893,6,1,1,64.2210242454509,4124.339955134793,3506.2172654224005,5.007704245450903,618.1226897123925,8.457057036239316,17.629332209620674
,1,1,4,1.363449,73.086571,12.623231,74.1687,68.79927,7.40639,12,1,1,71.19948534456408,5069.366713330795,4733.339552532901,2.4002153445640744,336.0271607978948,3.488722110807388,7.099156041279148
,2,1,4,1.124325,87.52515,17.524099,89.2622,86.48997,7.33467,12,1,1,54.26946750739691,2945.175103536409,7480.5149106009,-32.22050249260309,-4535.339807064491,37.2534555077347,60.6287115428017
,0,2,4,1.289692,94.236268,17.524098,95.8518,73.34948,5.44804,6,1,1,58.580250253291986,3431.6457197383156,5380.1462162704,-14.769229746708014,-1948.5004965320845,20.1354252909605,36.21649706544249
,1,0,4,1.559169,102.8961,17.588037,104.388,59.37108,5.04984,6,2,1,64.2210242454509,4124.339955134793,3524.9251403664,4.8499442454509065,599.4148147683932,8.16886646739609,17.005036728413664
,1,1,4,1.363449,73.08776,12.669011,74.1777,68.9894,3.68314,12,2,1,71.19948534456408,5069.366713330795,4759.53731236,2.210085344564078,309.8294009707952,3.203514372590685,6.509653788535326
,2,1,4,1.124325,87.520802,17.588036,89.2705,86.75128,3.65621,12,2,1,54.26946750739691,2945.175103536409,7525.784581638399,-32.48181249260308,-4580.609478101989,37.442459053748934,60.865540707581204
,4,0,4,0.857287,73.70026,17.524098,75.755,127.93061,3.49861,6,1,1,45.45445904837524,2066.107847380422,16366.240974972101,-82.47615095162476,-14300.133127591678,64.4694424200938,87.3757947806097
,0,2,4,1.289692,94.231921,17.588034,95.8592,73.55629,2.71,6,2,1,58.580250253291986,3431.6457197383156,5410.5277985641005,-14.976039746708018,-1978.882078825785,20.359971590067985,36.57465874865222
,0,0,4,1.695,80.264696,12.623233,81.2513,54.05938,2.52157,2,1,1,78.09923558391607,6099.490598792022,2922.4165659843998,24.039855583916072,3177.074032807622,44.46935126506459,108.7139345494862
,3,0,4,1.043908,63.342327,12.623228,64.5879,95.10513,1.7939,6,1,1,61.95775060795537,3838.762860397594,9044.985752316901,-33.147379392044634,-5206.222891919308,34.85340842501833,57.55921606162527
,0,3,4,1.043908,63.34234,12.623231,64.5879,95.10513,1.7939,6,1,1,61.95722014607309,3838.697128228965,9044.985752316901,-33.14790985392691,-5206.288624087936,34.85396618870813,57.559942786580166
,4,0,4,0.857287,73.695913,17.588034,75.7656,128.50166,1.77169,6,2,1,45.45445904837524,2066.107847380422,16512.676622755596,-83.04720095162475,-14446.568775375174,64.62733707224075,87.48774717399125
,0,0,4,1.695,80.265885,12.669012,81.2596,54.20101,1.25355,2,2,1,78.09923558391607,6099.490598792022,2937.7494850200997,23.898225583916073,3161.7411137719223,44.09184549128526,107.62459937084425
,3,0,4,1.043908,63.343516,12.669008,64.598,95.40899,0.89636,6,2,1,61.95775060795537,3838.762860397594,9102.8753728201,-33.451239392044634,-5264.112512422507,35.06088827902343,57.82911768890523
,0,3,4,1.043908,63.34353,12.669011,64.598,95.40899,0.89636,6,2,1,61.95722014607309,3838.697128228965,9102.8753728201,-33.45176985392691,-5264.178244591136,35.06144426633896,57.82983979226199
,0,1,4,1.559169,-12.826908,-4.894084,13.7289,59.21332,0.17574,6,1,1,90.3984993323904,8171.888681548187,3506.2172654224005,31.185179332390398,4665.671416125787,52.665817982154,133.06851980160178
,1,2,4,1.124325,-10.337484,-4.894084,11.4375,86.48997,0.12042,12,1,1,77.22942948249275,5964.38477819132,7480.5149106009,-9.260540517507252,-1516.1301324095803,10.707068712715765,20.267724221243366
,2,0,4,1.289692,-11.446786,-4.894084,12.4491,73.34948,0.0919,6,1,1,82.93706449144413,6878.556666457963,5380.1462162704,9.587584491444133,1498.4104501875627,13.071100833222177,27.850738436366957
,0,1,4,1.559169,-12.805928,-4.913203,13.7161,59.37108,0.08718,6,2,1,90.3984993323904,8171.888681548187,3524.9251403664,31.0274193323904,4646.963541181787,52.26015651456972,131.83155261841267
,1,2,4,1.124325,-10.316504,-4.913203,11.4267,86.75128,0.0599,12,2,1,77.22942948249275,5964.38477819132,7525.784581638399,-9.521850517507247,-1561.3998034470787,10.976034610102868,20.747335862583974
,0,4,4,0.857287,-7.997567,-4.894083,9.3762,127.93061,0.0536,6,1,1,65.72828874450863,4320.2079412815,16366.240974972101,-62.20232125549137,-12046.0330336906,48.621921880534586,73.60293088750109
,2,0,4,1.289692,-11.425806,-4.913203,12.4374,73.55629,0.04562,6,2,1,82.93706449144413,6878.556666457963,5410.5277985641005,9.380774491444129,1468.0288678938623,12.753191455746515,27.132821834562282
,0,4,4,0.857287,-7.976587,-4.913202,9.36832,128.50166,0.02709,6,2,1,65.72828874450863,4320.2079412815,16512.676622755596,-62.773371255491355,-12192.468681474096,48.850241510881155,73.83702206504815
,1,1,5,1.167447,109.494567,22.026977,111.688,82.57121,12.15697,12,1,1,51.36130159859503,2637.98330190184,6818.004720864099,-31.209908401404967,-4180.021418962258,37.797566974499915,61.308573257081754
,2,2,5,0.875949,91.460756,22.026977,94.0758,123.13653,9.78985,12,1,1,43.59738184705251,1900.7317039177037,15162.605020440898,-79.53914815294749,-13261.873316523195,64.59427446343298,87.46434599229286
,1,1,5,1.167447,109.485132,22.107595,111.695,82.81513,6.05481,12,2,1,51.36130159859503,2637.98330190184,6858.3457569168995,-31.45382840140497,-4220.36245501506,37.98077525375492,61.53615761874743
,2,2,5,0.875949,91.451321,22.107595,94.0855,123.65126,4.94435,12,2,1,43.59738184705251,1900.7317039177037,15289.634099587598,-80.05387815294748,-13388.902395669895,64.7416598528373,87.56849450066977
,3,0,5,0.947693,96.435118,22.026977,98.9188,108.74314,4.39791,6,1,1,45.70999101189847,2089.4032783078387,11825.0704970596,-63.03314898810153,-9735.667218751762,57.96517278064762,82.33073300639192
,0,0,5,1.356,118.376192,22.026977,120.408,69.23083,3.21183,2,1,1,55.31427365720771,3059.6688702244624,4792.9078224889,-13.91655634279229,-1733.2389522644376,20.101674850340938,36.162576382793596
,3,0,5,0.947693,96.425683,22.107595,98.9275,109.13129,2.20743,6,2,1,45.70999101189847,2089.4032783078387,11909.638457064102,-63.42129898810154,-9820.235178756264,58.11467910633288,82.45619893634533
,0,0,5,1.356,118.366757,22.107595,120.414,69.42251,1.59702,2,2,1,55.31427365720771,3059.6688702244624,4819.4848947001,-14.108236342792296,-1759.8160244756377,20.322279247454887,36.514608156794424
,0,1,5,1.283382,19.188182,1.613136,19.2559,73.7696,0.21752,6,1,1,48.72678799126711,2374.2998679458924,5441.95388416,-25.042812008732888,-3067.6540162141073,33.947333330711956,56.37045225875925
,1,0,5,1.283382,19.188176,1.613134,19.2559,73.7696,0.21752,6,1,1,99.70680040705389,9941.446047412082,5441.95388416,25.937200407053894,4499.492163252083,35.15974114954384,82.68155627611695
,0,2,5,1.120137,18.036907,1.613133,18.1089,86.89359,0.15019,6,1,1,92.56286041572362,8567.883128340734,7550.495983088101,5.6692704157236165,1017.3871452526337,6.524382771759823,13.474441249044006
,2,0,5,1.120137,18.036933,1.613139,18.1089,86.89359,0.15019,6,1,1,45.40935523965564,2062.009543281241,7550.495983088101,-41.484234760344364,-5488.48643980686,47.74142115700866,72.6904093731086
,0,1,5,1.283382,19.201811,1.618125,19.2699,73.978,0.10834,6,2,1,48.72678799126711,2374.2998679458924,5472.744483999999,-25.251212008732885,-3098.4446160541065,34.13340724098095,56.61591958317539
,1,0,5,1.283382,19.201804,1.618123,19.2699,73.978,0.10834,6,2,1,99.70680040705389,9941.446047412082,5472.744483999999,25.728800407053896,4468.7015634120835,34.77898889812363,81.65375848400535
,0,2,5,1.120137,18.050536,1.618122,18.1229,87.15675,0.07498,6,2,1,92.56286041572362,8567.883128340734,7596.299070562501,5.406110415723617,971.5840577782337,6.202744383795423,12.790229146497895
,2,0,5,1.120137,18.050561,1.618128,18.1229,87.15675,0.07498,6,2,1,45.40935523965564,2062.009543281241,7596.299070562501,-41.74739476034436,-5534.28952728126,47.89921005584119,72.85507687194641
,2,0,6,0.982333,80.668102,17.524105,82.5496,103.28434,2.94779,6,1,1,63.392834434775565,4018.651457674867,10667.6548892356,-39.891505565224435,-6649.003431560734,38.62299508834005,62.328632680740704
,0,3,6,0.859795,55.951054,12.623228,57.3574,127.25046,1.9766,6,1,1,9.367679072792589,87.75341121083622,16192.679570211601,-117.88278092720742,-16104.926159000765,92.63839276275104,99.45806738884482
,3,0,6,0.859795,55.951054,12.623228,57.3574,127.25046,1.9766,6,1,1,9.367819355421112,87.75603947580242,16192.679570211601,-117.88264064457888,-16104.9235307358,92.63828252139827,99.45805115765249
,2,0,6,0.982333,80.663754,17.588042,82.559,103.6357,1.47671,6,2,1,63.392834434775565,4018.651457674867,10740.35831449,-40.242865565224434,-6721.7068568151335,38.83108384970086,62.58363696997673
,0,3,6,0.859795,55.952243,12.669008,57.3686,127.81293,1.00066,6,2,1,9.367679072792589,87.75341121083622,16336.145075184899,-118.44525092720741,-16248.391663974062,92.67078919731159,99.46282669009754
,3,0,6,0.859795,55.952243,12.669008,57.3686,127.81293,1.00066,6,2,1,9.367819355421112,87.75603947580242,16336.145075184899,-118.44511064457888,-16248.389035709097,92.67067944110106,99.46281060144901
,0,0,6,1.13,66.318714,12.623228,67.5094,85.94985,0.70407,2,1,1,11.562731384727494,133.69675707536217,7387.376715022499,-74.3871186152725,-7253.679957947137,86.54711859912786,98.19019982014069
,0,0,6,1.13,66.319903,12.669008,67.5191,86.2087,0.35096,2,2,1,11.562731384727494,133.69675707536217,7431.939955689999,-74.6459686152725,-7298.243198614637,86.58751218296123,98.20105170557787
,1,0,6,1.086935,-10.047268,-4.894082,11.1759,90.25633,0.05527,6,1,1,90.55146660744192,8199.56810475867,8146.205105068901,0.2951366074419184,53.36299968976891,0.32699823651362553,0.6550657514940825
,1,0,6,1.086935,-10.026288,-4.913201,11.1654,90.53544,0.02752,6,2,1,90.55146660744192,8199.56810475867,8196.6658959936,0.01602660744192974,2.9022087650700996,0.017702026346732,0.035407186310822465
,2,0,7,0.870686,86.746462,20.850399,89.2171,124.42936,4.51381,6,1,1,71.30782612420768,5084.806066560235,15482.6656300096,-53.12153387579232,-10397.859563449365,42.69212175952068,67.15807091574398
,0,1,7,0.941039,91.40967,20.850399,93.7575,109.88174,3.99504,6,1,1,74.9653158635505,5619.798582521897,12073.996785427598,-34.91642413644949,-6454.198202905702,31.776366242880293,53.455357969743964
,2,0,7,0.870686,86.738356,20.926659,89.2271,124.95838,2.28124,6,2,1,71.30782612420768,5084.806066560235,15614.596732224401,-53.650553875792326,-10529.790665664166,42.93473865121516,67.43555947194884
,0,1,7,0.941039,91.401564,20.926659,93.7666,110.27819,2.00612,6,2,1,74.9653158635505,5619.798582521897,12161.2791896761,-35.312874136449494,-6541.4806071542025,32.02163014867173,53.789412323560235
,0,2,7,0.870686,35.689922,6.995196,36.369,124.42936,0.75008,6,1,1,51.71338041463788,2674.2737139090527,15482.6656300096,-72.71597958536212,-12808.391916100547,58.4395673057887,82.72730434269931
,1,0,7,0.941039,37.489554,6.995197,38.1366,109.88174,0.66099,6,1,1,54.32628110649004,2951.344818861377,12073.996785427598,-55.55545889350995,-9122.651966566222,50.55931849414649,75.55619012236754
,0,2,7,0.870686,35.697469,7.020125,36.3812,124.95838,0.37926,6,2,1,51.71338041463788,2674.2737139090527,15614.596732224401,-73.24499958536212,-12940.323018315348,58.61551629059382,82.87324508105894
,1,0,7,0.941039,37.497102,7.020126,38.1486,110.27819,0.33206,6,2,1,54.32628110649004,2951.344818861377,12161.2791896761,-55.95190889350995,-9209.934370814723,50.73705770244321,75.73162516187591
,1,1,7,0.892356,7.83774,-1.408767,7.96334,119.35941,0.06557,12,1,1,46.58442327964417,2170.1084922970535,14246.668755548098,-72.77498672035583,-12076.560263251045,60.971302321581376,84.76760757526601
,1,1,7,0.892356,7.854673,-1.411889,7.98056,119.83564,0.03319,12,2,1,46.58442327964417,2170.1084922970535,14360.580614209599,-73.25121672035583,-12190.472121912546,61.12640339748327,84.888434871848
,0,0,7,0.968571,0.102789,-2.592345,2.59438,105.36556,0.00098,2,1,1,49.33556719391788,2433.9981903455864,11101.9012341136,-56.02999280608212,-8667.903043768014,53.176761748413924,78.07584359635206
,0,0,7,0.968571,0.121169,-2.602937,2.60576,105.73039,0.0005,2,2,1,49.33556719391788,2433.9981903455864,11178.9153695521,-56.39482280608212,-8744.917179206514,53.33832856010663,78.22688418435439
