Column1,h,k,l,d,(Å),F(real),F(imag),|F|,2θ,I,M,ID(λ),calc_|F|,calc_|F|^2,obs_|F|^2,rel_err_|F|^2_%,rel_err_|F|_%,L_model
,0,2,4,1.289692,94.231921,17.588034,95.8592,73.55629,2.71,6,2,1,2.805530750666755,7.871002792936766,5410.5277985641005,99.85452430731388,96.18587241054877,12.0
,0,0,4,1.695,80.264696,12.623233,81.2513,54.05938,2.52157,2,1,1,128.1301654720965,16417.339303906832,2922.4165659843998,461.7727292883978,137.01745279375476,12.0
,3,0,4,1.043908,63.342327,12.623228,64.5879,95.10513,1.7939,6,1,1,101.04725878095509,10210.548507145306,9044.985752316901,12.886286244617267,6.247958213142748,12.0
,0,3,4,1.043908,63.34234,12.623231,64.5879,95.10513,1.7939,6,1,1,101.04694135074523,10210.484356340947,9044.985752316901,12.885577002987533,6.247624445437618,12.0
,4,0,4,0.857287,73.695913,17.588034,75.7656,128.50166,1.77169,6,2,1,2.4632695748288382,6.067696998277445,16512.676622755596,99.96325430978334,98.08308345991107,12.0
,0,0,4,1.695,80.265885,12.669012,81.2596,54.20101,1.25355,2,2,1,128.1301654720965,16417.339303906832,2937.7494850200997,458.8406835783857,136.39811411650174,12.0
,3,0,4,1.043908,63.343516,12.669008,64.598,95.40899,0.89636,6,2,1,101.04725878095509,10210.548507145306,9102.8753728201,12.168387338714538,5.909578102603421,12.0
,0,3,4,1.043908,63.34353,12.669011,64.598,95.40899,0.89636,6,2,1,101.04694135074523,10210.484356340947,9102.8753728201,12.167682607497952,5.909245397886746,12.0
,0,1,4,1.559169,-12.826908,-4.894084,13.7289,59.21332,0.17574,6,1,1,51.654643180551375,2668.2021621100826,3506.2172654224005,23.900832146845318,12.765163006311129,12.0
,1,2,4,1.124325,-10.337484,-4.894084,11.4375,86.48997,0.12042,12,1,1,44.1968478530203,1953.3613601430252,7480.5149106009,73.88734086506734,48.89945290416877,12.0
,2,0,4,1.289692,-11.446786,-4.894084,12.4491,73.34948,0.0919,6,1,1,47.43475546139412,2250.056025682259,5380.1462162704,58.178533905310246,35.33048160478558,12.0
,0,1,4,1.559169,-12.805928,-4.913203,13.7161,59.37108,0.08718,6,2,1,51.654643180551375,2668.2021621100826,3524.9251403664,24.30471411847529,12.996962190090908,12.0
,1,2,4,1.124325,-10.316504,-4.913203,11.4267,86.75128,0.0599,12,2,1,44.1968478530203,1953.3613601430252,7525.784581638399,74.0444157156865,49.053376672920216,12.0
,0,4,4,0.857287,-7.997567,-4.894083,9.3762,127.93061,0.0536,6,1,1,37.73311933768045,1423.7882949516343,16366.240974972101,91.3004562432574,70.50501100738873,12.0
,2,0,4,1.289692,-11.425806,-4.913203,12.4374,73.55629,0.04562,6,2,1,47.43475546139412,2250.056025682259,5410.5277985641005,58.41337279000024,35.512305662243,12.0
,0,4,4,0.857287,-7.976587,-4.913202,9.36832,128.50166,0.02709,6,2,1,37.73311933768045,1423.7882949516343,16512.676622755596,91.37760444609229,70.63608412709964,12.0
,1,1,5,1.167447,109.494567,22.026977,111.688,82.57121,12.15697,12,1,1,17.469061176108607,305.168098374625,6818.004720864099,95.52408496519861,78.84364153545937,15.0
,2,2,5,0.875949,91.460756,22.026977,94.0758,123.13653,9.78985,12,1,1,15.122153739921083,228.67953373380922,15162.605020440898,98.49181896233844,87.71919775559608,15.0
,1,1,5,1.167447,109.485132,22.107595,111.695,82.81513,6.05481,12,2,1,17.469061176108607,305.168098374625,6858.3457569168995,95.55041245818133,78.90595453257319,15.0
,2,2,5,0.875949,91.451321,22.107595,94.0855,123.65126,4.94435,12,2,1,15.122153739921083,228.67953373380922,15289.634099587598,98.50434920649947,87.77031973639323,15.0
,3,0,5,0.947693,96.435118,22.026977,98.9188,108.74314,4.39791,6,1,1,15.750857271966797,248.08950480186934,11825.0704970596,97.90200401034768,85.51553939681456,15.0
,0,0,5,1.356,118.376192,22.026977,120.408,69.23083,3.21183,2,1,1,18.731097244423566,350.8540039800521,4792.9078224889,92.6797256076196,72.94399439610422,15.0
,3,0,5,0.947693,96.425683,22.107595,98.9275,109.13129,2.20743,6,2,1,15.750857271966797,248.08950480186934,11909.638457064102,97.91690146013863,85.5670566416224,15.0
,0,0,5,1.356,118.366757,22.107595,120.414,69.42251,1.59702,2,2,1,18.731097244423566,350.8540039800521,4819.4848947001,92.72009329532541,73.01869776183032,15.0
,0,1,5,1.283382,19.188182,1.613136,19.2559,73.7696,0.21752,6,1,1,120.13163020519174,14431.608575756936,5441.95388416,165.1916734863061,62.847067362696485,15.0
,1,0,5,1.283382,19.188176,1.613134,19.2559,73.7696,0.21752,6,1,1,21.292410253285386,453.36673439421264,5441.95388416,91.66904490473843,71.13660606362868,15.0
,0,2,5,1.120137,18.036907,1.613133,18.1089,86.89359,0.15019,6,1,1,19.919062698487423,396.76905878627304,7550.495983088101,94.7451258874255,77.0764878071128,15.0
,2,0,5,1.120137,18.036933,1.613139,18.1089,86.89359,0.15019,6,1,1,111.64508731500457,12464.625521574995,7550.495983088101,65.08353291616545,28.484836815931498,15.0
,0,1,5,1.283382,19.201811,1.618125,19.2699,73.978,0.10834,6,2,1,120.13163020519174,14431.608575756936,5472.744483999999,163.69965961226373,62.388318426007395,15.0
,1,0,5,1.283382,19.201804,1.618123,19.2699,73.978,0.10834,6,2,1,21.292410253285386,453.36673439421264,5472.744483999999,91.71591628807693,71.21791579485065,15.0
,0,2,5,1.120137,18.050536,1.618122,18.1229,87.15675,0.07498,6,2,1,19.919062698487423,396.76905878627304,7596.299070562501,94.77681098255005,77.14570277289204,15.0
,2,0,5,1.120137,18.050561,1.618128,18.1229,87.15675,0.07498,6,2,1,111.64508731500457,12464.625521574995,7596.299070562501,64.08813562749839,28.096891307907384,15.0
,2,0,6,0.982333,80.668102,17.524105,82.5496,103.28434,2.94779,6,1,1,38.333532801308706,1469.4597370290105,10667.6548892356,86.22509115370993,62.88543568046355,18.0
,0,3,6,0.859795,55.951054,12.623228,57.3574,127.25046,1.9766,6,1,1,2.4028443622319724,5.773661029109975,16192.679570211601,99.9643440049309,98.11172049025836,18.0
,3,0,6,0.859795,55.951054,12.623228,57.3574,127.25046,1.9766,6,1,1,2.4027223525738997,5.773074703558255,16192.679570211601,99.96434762586065,98.11181637176486,18.0
,2,0,6,0.982333,80.663754,17.588042,82.559,103.6357,1.47671,6,2,1,38.333532801308706,1469.4597370290105,10740.35831449,86.31833599958637,63.01126657965479,18.0
,0,3,6,0.859795,55.952243,12.669008,57.3686,127.81293,1.00066,6,2,1,2.4028443622319724,5.773661029109975,16336.145075184899,99.96465713910756,98.1200302956579,18.0
,3,0,6,0.859795,55.952243,12.669008,57.3686,127.81293,1.00066,6,2,1,2.4027223525738997,5.773074703558255,16336.145075184899,99.96466072823797,98.12012575521592,18.0
,0,0,6,1.13,66.318714,12.623228,67.5094,85.94985,0.70407,2,1,1,2.1692797632619456,4.705774691297803,7387.376715022499,99.93629978715275,97.47610989052112,18.0
,0,0,6,1.13,66.319903,12.669008,67.5191,86.2087,0.35096,2,2,1,2.1692797632619456,4.705774691297803,7431.939955689999,99.9366817450174,97.48368811586077,18.0
,1,0,6,1.086935,-10.047268,-4.894082,11.1759,90.25633,0.05527,6,1,1,105.85061894935407,11204.353531961355,8146.205105068901,37.54077374002712,17.277778688047768,18.0
,1,0,6,1.086935,-10.026288,-4.913201,11.1654,90.53544,0.02752,6,2,1,105.85061894935407,11204.353531961355,8196.6658959936,36.694037235772484,16.916225236607982,18.0
,2,0,7,0.870686,86.746462,20.850399,89.2171,124.42936,4.51381,6,1,1,9.211967691804714,84.86034875485387,15482.6656300096,99.4519009143337,92.59662856756258,21.0
,0,1,7,0.941039,91.40967,20.850399,93.7575,109.88174,3.99504,6,1,1,9.832835116696598,96.6846464321418,12073.996785427598,99.19923246502074,91.05143846766842,21.0
,2,0,7,0.870686,86.738356,20.926659,89.2271,124.95838,2.28124,6,2,1,9.211967691804714,84.86034875485387,15614.596732224401,99.45653192195655,92.62797125586559,21.0
,0,1,7,0.941039,91.401564,20.926659,93.7666,110.27819,2.00612,6,2,1,9.832835116696598,96.6846464321418,12161.2791896761,99.20497963311114,91.08360853882658,21.0
,0,2,7,0.870686,35.689922,6.995196,36.369,124.42936,0.75008,6,1,1,57.6869936381214,3327.789235004659,15482.6656300096,78.50635469027696,53.63876046768913,21.0
,1,0,7,0.941039,37.489554,6.995197,38.1366,109.88174,0.66099,6,1,1,60.6605504824728,3679.702384836631,12073.996785427598,69.52374221866819,44.79469429363532,21.0
,0,2,7,0.870686,35.697469,7.020125,36.3812,124.95838,0.37926,6,2,1,57.6869936381214,3327.789235004659,15614.596732224401,78.68795914442683,53.83503400242432,21.0
,1,0,7,0.941039,37.497102,7.020126,38.1486,110.27819,0.33206,6,2,1,60.6605504824728,3679.702384836631,12161.2791896761,69.74247258495316,44.993157321068836,21.0
,1,1,7,0.892356,7.83774,-1.408767,7.96334,119.35941,0.06557,12,1,1,81.57908022062611,6655.14632964335,14246.668755548098,53.28629840536141,31.652577521432022,21.0
,1,1,7,0.892356,7.854673,-1.411889,7.98056,119.83564,0.03319,12,2,1,81.57908022062611,6655.14632964335,14360.580614209599,53.656843630276526,31.92419198443292,21.0
,0,0,7,0.968571,0.102789,-2.592345,2.59438,105.36556,0.00098,2,1,1,86.03830030947807,7402.589120143935,11101.9012341136,33.321428789174654,18.343052217937178,21.0
,0,0,7,0.968571,0.121169,-2.602937,2.60576,105.73039,0.0005,2,2,1,86.03830030947807,7402.589120143935,11178.9153695521,33.780792899584036,18.62481514588372,21.0
