h,k,l,vesta_d,sim_d,d_abs_error,vesta_f_real,sim_f_real,f_real_abs_error,vesta_f_imag,sim_f_imag,f_imag_abs_error,vesta_f_abs,sim_f_abs,f_abs_abs_error,f_abs_rel_error,vesta_two_theta,sim_two_theta,two_theta_abs_error
1,3,13,0.906871,0.9068708175924879,1.8240751209486206e-07,67.54438,67.57545801065689,0.031078010656884203,10.273413,10.27340072915556,1.227084444010984e-05,68.3212,68.35192234232967,0.03072234232966764,0.0004496750983540634,116.29303,116.29302611246494,3.887535058311187e-06
0,3,21,0.899147,0.899147198811265,1.9881126500642665e-07,-167.785056,-167.85908916546262,0.07403316546262317,-30.994544,-30.99452214742887,2.1852571130409615e-05,170.624,170.6966145493407,0.07261454934069889,0.00042558227061081027,117.89538,117.89537353368574,6.466314260933359e-06
3,0,21,0.899147,0.8991471988112651,1.9881126511744895e-07,-167.785056,-167.85908916546242,0.07403316546242422,-30.994544,-30.994522147428857,2.185257114462047e-05,170.624,170.6966145493405,0.07261454934049993,0.0004255822706096442,117.89538,117.89537353368573,6.466314275144214e-06
4,0,1,0.896546,0.896546085537283,8.553728303439811e-08,-89.580221,-89.6146671390095,0.03444613900950344,-24.05875,-24.05875008110769,8.11076894535745e-08,92.7547,92.78799503114973,0.0332950311497342,0.0003589578873063489,118.44977,118.44976661318634,3.386813659744803e-06
0,4,2,0.895231,0.8952307763047459,2.2369525409793312e-07,25.412376,25.420852678143937,0.008476678143939154,8.716993,8.716996733405505,3.7334055047466563e-06,26.8659,26.873886636177133,0.007986636177133022,0.00029727781973181696,118.73306,118.73306482052872,4.82052872996519e-06
3,1,14,0.894836,0.8948361854640134,1.8546401348018549e-07,-39.271017,-39.280061338653375,0.00904433865337495,-19.343631,-19.343646226587893,1.5226587894545673e-05,43.7766,43.78469901812458,0.008099018124575252,0.0001850079294548972,118.81845,118.81844764909984,2.3509001607635582e-06
1,0,31,0.89457,0.8945696660951085,3.3390489151408076e-07,-169.127113,-169.20185773014333,0.07474473014332261,-31.562635,-31.562613206051758,2.1793948242532224e-05,172.047,172.12050200869882,0.07350200869882428,0.0004272205193861229,118.87623,118.87622158504298,8.414957022750968e-06
4,0,4,0.890027,0.8900268413430221,1.5865697788886024e-07,-67.121639,-67.14484578440629,0.023206784406283987,-21.989112,-21.98911864822962,6.648229621930568e-06,70.6317,70.65374480052435,0.022044800524355423,0.00031210915954671094,119.87409,119.87409296445463,2.9644546373219782e-06
0,2,28,0.888479,0.8884788649504625,1.350495375529448e-07,104.370078,104.42211944860452,0.05204144860451265,11.396183,11.396155786012825,2.721398717575596e-05,104.99,105.04214105223534,0.052141052235342045,0.0004966287478363849,120.21993,120.21992365226679,6.347733219058682e-06
0,4,5,0.886183,0.8861829022682403,9.773175979610471e-08,235.532485,235.64109899611157,0.10861399611155775,38.717328,38.71728675271155,4.1247288450563246e-05,238.693,238.80066128381415,0.10766128381413864,0.000451044998446283,120.73848,120.7384802386523,2.3865230502906343e-07
4,0,7,0.876171,0.8761709707508324,2.9249167643463636e-08,22.334858,22.341573873521483,0.006715873521482507,8.863487,8.86349202730263,5.027302631077646e-06,24.0293,24.035544804810957,0.006244804810958016,0.0002598829267168838,123.08294,123.08293882387072,1.1761292739720375e-06
2,1,25,0.875063,0.8750625814475448,4.1855245525024287e-07,162.724648,162.79610379444344,0.07145579444343753,33.007739,33.007721490386075,1.750961392588124e-05,166.039,166.1086424260884,0.06964242608842142,0.00041943414552256654,123.35131,123.35130702571365,2.974286346102417e-06
0,4,8,0.870083,0.8700831987249761,1.9872497603046213e-07,46.833435,46.854342626041706,0.02090762604170493,9.166923,9.166917010589852,5.989410148288243e-06,47.7221,47.74266216286593,0.020562162865935818,0.0004308729679946151,124.58026,124.58025957332421,4.26675782705388e-07
1,3,16,0.869721,0.8697209221619375,7.783806243999436e-08,-146.801464,-146.86694580947864,0.06548180947862647,-28.847215,-28.84719669071719,1.83092828081044e-05,149.609,149.6731790546231,0.06417905462308227,0.0004289785682885539,124.67121,124.67120701231215,2.9876878500090243e-06
0,1,32,0.868276,0.8682763279940346,3.2799403459904397e-07,102.417991,102.46582702111678,0.04783602111677965,17.239225,17.23920832487,1.6675130002141714e-05,103.859,103.90589978817223,0.046899788172240164,0.0004515717287114277,125.03601,125.03600204783531,7.952164693847408e-06
2,2,18,0.868001,0.8680008353944725,1.6460552754171687e-07,78.677148,78.7158423519885,0.03869435198849658,10.549071,10.54905298879274,1.8011207259860385e-05,79.3812,79.41955902763162,0.03835902763161414,0.0004832255953754055,125.10596,125.10596271229267,2.7122926695710703e-06
0,0,33,0.867758,0.8677575757575756,4.242424244127463e-07,101.653158,101.70525078686826,0.05209278686825769,10.743163,10.74313510105815,2.7898941848292225e-05,102.219,102.27107601575021,0.0520760157502167,0.0005094553434314237,125.16785,125.16784332160654,6.678393461356791e-06
1,1,30,0.866923,0.8669231265015367,1.2650153669024888e-07,141.69496,141.75590925640813,0.06094925640812221,31.232941,31.23292948232083,1.151767916951485e-05,145.096,145.15589444855019,0.05989444855018178,0.00041279186573152794,125.38087,125.38086763751494,2.3624850626902116e-06
2,0,29,0.865062,0.8650623016040753,3.0160407527013433e-07,-48.308813,-48.323973453356004,0.015160453356003245,-18.468597,-18.46860684396256,9.843962562428032e-06,51.7188,51.7329280930194,0.014128093019401433,0.0002731713229889602,125.8602,125.86019315054564,6.849454365465135e-06
3,1,17,0.856778,0.8567783779590166,3.779590165287061e-07,38.266876,38.28170574961443,0.014829749614428067,10.89248,10.892480730838646,7.308386447135717e-07,39.7869,39.80119510230508,0.014295102305077023,0.00035929168407382886,128.06995,128.0699506011106,6.011105995185062e-07
4,0,10,0.855975,0.8559751738329593,1.738329592493315e-07,211.50465,211.60401175509028,0.09936175509028544,36.600422,36.60038599442876,3.6005571239172696e-05,214.648,214.7460035618581,0.09800356185809278,0.0004565780340748238,128.29119,128.29119426282452,4.262824518264097e-06
1,2,26,0.854942,0.8549415874200946,4.125799053511514e-07,-159.112234,-159.18516354321963,0.07292954321962952,-30.12915,-30.12912795096687,2.2049033130855378e-05,161.94,162.01135961211892,0.0713596121189255,0.00044065463825444914,128.57782,128.57781691480722,3.0851927874664398e-06
0,4,11,0.848056,0.8480558457924023,1.5420759769124714e-07,-123.739509,-123.79432962042767,0.05482062042767666,-26.545844,-26.54583151758711,1.2482412888203953e-05,126.555,126.60851952823403,0.05351952823401973,0.0004228954070089663,130.5453,130.54530304504198,3.045041978566587e-06
3,0,24,0.84469,0.8446895291454785,4.708545215947879e-07,-37.114834,-37.12409999092662,0.00926599092661462,-17.62776,-17.627773428776614,1.3428776615143079e-05,41.0883,41.096681084883244,0.00838108488324707,0.00020397740678604543,131.54646,131.54645519423522,4.805764774573618e-06
0,3,24,0.84469,0.8446895291454785,4.708545215947879e-07,-37.114834,-37.124099990926695,0.00926599092669278,-17.62776,-17.627773428777427,1.3428777428714511e-05,41.0883,41.09668108488366,0.00838108488366629,0.00020397740679624834,131.54646,131.54645519423522,4.805764774573618e-06
4,0,13,0.83075,0.8307495042146571,4.957853428910752e-07,57.937908,57.96638532125008,0.028477321250079513,9.413633,9.413621085991233,1.1914008767988093e-05,58.6977,58.725787258769515,0.02808725876951712,0.0004785069733484808,136.01433,136.01432788287553,2.1171244668494182e-06
1,3,19,0.830434,0.8304341547263488,1.5472634884439174e-07,-32.84636,-32.85326754227379,0.006907542273793865,-17.369599,-17.36961354853512,1.4548535119729422e-05,37.1562,37.16235545588675,0.006155455886748484,0.00016566430062138983,136.1222,136.1221959322887,4.067711302013777e-06
2,2,21,0.8248,0.8247999322184953,6.77815046312702e-08,-144.702974,-144.77081071685947,0.06783671685946047,-28.400615,-28.40059440193139,2.059806860899016e-05,147.464,147.53027281883462,0.06627281883461933,0.0004494169345373741,138.10844,138.10843639952589,3.60047411618325e-06
3,2,1,0.822791,0.8227907869835448,2.1301645525273472e-07,-78.258362,-78.28992505993006,0.031563059930050485,-22.045276,-22.045276246585193,2.465851913768802e-07,81.3042,81.3345349201538,0.030334920153805456,0.00037310397438023444,138.84565,138.8456525294361,2.5294361023497913e-06
2,3,2,0.821774,0.8217737681164955,2.3188350450897843e-07,22.451935,22.459702446768166,0.007767446768166764,7.987469,7.987472349172742,3.349172741806683e-06,23.8304,23.837742102098574,0.007342102098572667,0.0003080981476841625,139.22508,139.22508230488418,2.3048841910622286e-06
0,4,14,0.821469,0.8214685263245931,4.73675406897911e-07,-35.471966,-35.480254167184285,0.008288167184282713,-17.724765,-17.724778853586642,1.3853586640522053e-05,39.6538,39.66126852707248,0.0074685270724828,0.00018834328796944557,139.33981,139.33980778314202,2.216857978964981e-06
0,2,31,0.821262,0.8212623202481227,3.202481226871612e-07,-145.939759,-146.00824654000175,0.0684875400017404,-28.921162,-28.92114198974611,2.0010253887647877e-05,148.778,148.84502179003834,0.0670217900383534,0.000450481859134774,139.41754,139.4175347576473,5.2423526994971326e-06
1,0,34,0.819947,0.8199474030874511,4.0308745108408317e-07,-57.944604,-57.966614792500486,0.022010792500488208,-18.152973,-18.15297695670297,3.95670297237416e-06,60.7216,60.74256335464223,0.02096335464222676,0.00034523719141502795,139.91751,139.91750387444745,6.125552545199753e-06
3,2,4,0.817743,0.8177430821832034,8.218320335373619e-08,-59.184921,-59.20618490719068,0.021263907190679276,-20.148846,-20.14885201371363,6.013713630181883e-06,62.5206,62.540775248912496,0.020175248912494226,0.00032269762146387314,140.77305,140.77305117004374,1.170043731235637e-06
3,1,20,0.817142,0.8171418659814644,1.340185356024648e-07,162.605231,162.68191086160422,0.07667986160421947,32.217713,32.21768948816287,2.3511837135004043e-05,165.766,165.84144125500907,0.07544125500908194,0.0004551069278928245,141.01034,141.01033835132736,1.6486726508446736e-06
2,1,28,0.816542,0.8165419739006123,2.6099387651079553e-08,89.022269,89.06995445581848,0.04768545581848116,10.442438,10.442412910264089,2.5089735910199806e-05,89.6326,89.67999093526954,0.047390935269547185,0.0005287243175981416,141.24885,141.2488457956065,4.204393491136216e-06
2,3,5,0.814759,0.8147586899530077,3.1004699230230415e-07,202.641863,202.7413861466097,0.09952314660969819,35.477079,35.477041787471144,3.7212528859242866e-05,205.724,205.82198655789588,0.09798655789589361,0.00047630105333307547,141.96846,141.96845805779137,1.942208626815045e-06
3,2,7,0.806957,0.8069573201752482,3.201752482029363e-07,19.915974,19.92212716463539,0.006153164635392727,8.121703,8.121707469945843,4.469945842799916e-06,21.5083,21.514025262402143,0.005725262402144438,0.0002661885133713235,145.32616,145.32616310640154,3.1064015502124676e-06
2,3,8,0.802194,0.8021937843013636,2.1569863639658848e-07,40.523809,40.54296662997008,0.019157629970081302,8.399744,8.399738853709838,5.146290162016953e-06,41.3852,41.403958216206696,0.01875821620669882,0.00045325904445789366,147.57687,147.57686849928302,1.5007169906766649e-06
4,0,16,0.80191,0.8019098378520814,1.621479186475483e-07,-127.041228,-127.1012290374762,0.060001037476197894,-26.432995,-26.432978348523083,1.6651476915541252e-05,129.762,129.8207408976334,0.05874089763341317,0.0004526818146561641,147.71672,147.7167185667985,1.4332015041418344e-06
2,0,32,0.800777,0.8007770597946967,5.979469674954885e-08,88.254787,88.29861823724474,0.04383123724474558,15.796477,15.796461100970575,1.5899029424559785e-05,89.6573,89.70046915106501,0.04316915106500119,0.0004814906434278211,148.28163,148.28161591504823,1.408495177201985e-05
1,1,33,0.80037,0.800370074119918,7.411991798100814e-08,86.750501,86.79823336266848,0.047732362668483574,9.844069,9.84404344609705,2.555390294922688e-05,87.3072,87.35467077523046,0.04747077523046528,0.0005437211963098723,148.48739,148.48737712500193,1.2874998077450073e-05
1,2,29,0.798254,0.7982537503714207,2.4962857936294824e-07,-43.012479,-43.02636986860702,0.013890868607020934,-16.922963,-16.92297140924409,8.409244092177914e-06,46.2219,46.23478631277825,0.012886312778249476,0.0002787923641877438,149.58271,149.58270155463865,8.44536134536611e-06
0,1,35,0.797694,0.7976944752577749,4.752577749123077e-07,110.43654,110.48530139076163,0.048761390761640655,27.470671,27.470665339087137,5.660912862026635e-06,113.802,113.84919533127828,0.047195331278274466,0.0004147144274992923,149.87966,149.8796477452758,1.2254724197191535e-05
0,0,36,0.795444,0.7954444444444444,4.4444444435853825e-07,-129.705166,-129.7665410499557,0.06137504995569998,-27.455249,-27.455233633676357,1.536632364107504e-05,132.579,132.6391534576031,0.060153457603092875,0.0004537178407069964,151.10883,151.1088117893371,1.8210662915407738e-05
3,0,27,0.79352,0.7935204475023655,4.4750236549706557e-07,67.083439,67.1157515581825,0.03231255818249679,13.599364,13.59935480753282,9.192467180341168e-06,68.448,68.4796798941178,0.0316798941178007,0.00046283155267941653,152.20786,152.2078493875429,1.0612457117531449e-05
0,3,27,0.79352,0.7935204475023655,4.4750236549706557e-07,67.083439,67.11575155818235,0.03231255818235468,13.599364,13.599354807532634,9.19246736508228e-06,68.448,68.47967989411762,0.03167989411763017,0.00046283155267692514,152.20786,152.2078493875429,1.0612457117531449e-05
0,4,17,0.791731,0.7917308397635163,1.6023648363727716e-07,33.589267,33.602854827637344,0.013587827637344674,9.98089,9.98089035849388,3.58493879915045e-07,35.0408,35.05381612486074,0.013016124860740774,0.0003714562698551624,153.2749,153.27490358715892,3.587158914797328e-06
3,2,10,0.791097,0.7910969082852434,9.171475667812956e-08,182.509642,182.600687263381,0.09104526338097685,33.537337,33.537304193222695,3.280677730543857e-05,185.565,185.65495350678856,0.08995350678856084,0.0004847547047587683,153.66425,153.66425440783337,4.407833358754942e-06
1,3,22,0.790553,0.7905525312460981,4.687539018055631e-07,48.402568,48.42447042629731,0.02190242629730932,11.617484,11.617480676422396,3.3235776033535558e-06,49.7772,49.79854609659192,0.02134609659191966,0.0004288328108435119,154.00368,154.00368063687884,6.368788376676093e-07
2,3,11,0.784833,0.7848326267924838,3.732075162243831e-07,-107.506947,-107.55717966173705,0.05023266173705565,-24.324226,-24.3242141436125,1.1856387498454524e-05,110.224,110.2733616540799,0.04936165407990245,0.00044783036434807707,157.91095,157.91094902982726,9.70172749248377e-07
4,1,0,0.782953,0.7829534058386142,4.058386141592152e-07,190.387106,190.4838392890569,0.09673328905691392,34.109602,34.10956513088822,3.686911178135688e-05,193.418,193.51370872296764,0.095708722967629,0.000494828418077061,159.36752,159.36752187181588,1.8718158685260278e-06
2,2,24,0.782162,0.7821621817622033,1.8176220328847137e-07,-33.543239,-33.55172997940429,0.008490979404292887,-16.152495,-16.15250723913371,1.2239133710068018e-05,37.2297,37.23737470232191,0.007674702321907034,0.00020614461899792462,160.0144,160.01439180667242,8.193327573735587e-06
1,4,3,0.780333,0.7803327449948838,2.550051162453215e-07,27.618021,27.62980004686702,0.011779046867022913,7.662509,7.662508369443285,6.305567152864455e-07,28.6613,28.672633034683813,0.01133303468381186,0.00039541244409052834,161.60154,161.60154431829116,4.3182911610983865e-06
4,1,3,0.780333,0.7803327449948837,2.550051163563438e-07,27.618021,27.629800046867054,0.011779046867054888,7.662509,7.662508369443325,6.305566753184166e-07,28.6613,28.67263303468385,0.01133303468385094,0.00039541244409189183,161.60154,161.60154431829125,4.318291246363515e-06
3,1,23,0.777335,0.777334986160596,1.3839403956161789e-08,73.86646,73.90724504903696,0.040785049036955456,9.758832,9.758811496838867,2.0503161133333947e-05,74.5083,74.54874427224937,0.04044427224935987,0.0005428156628101817,164.56761,164.56759998117943,1.0018820574941856e-05
1,4,6,0.772626,0.7726258872410096,1.1275899047813454e-07,-87.590064,-87.6295818559163,0.039517855916301414,-22.200238,-22.200232453744313,5.546255685828783e-06,90.3597,90.39797529393574,0.03827529393574025,0.00042358810327768076,171.09939,171.09939978871358,9.788713583702702e-06
4,1,6,0.772626,0.7726258872410094,1.1275899058915684e-07,-87.590064,-87.62958185591624,0.03951785591624457,-22.200238,-22.20023245374454,5.546255458455107e-06,90.3597,90.39797529393574,0.03827529393574025,0.00042358810327768076,171.09939,171.09939978871373,9.788713725811249e-06
3,2,13,0.771055,0.7710553490931696,3.490931695937505e-07,49.980411,50.00650448125299,0.02609348125299249,8.625807,8.625796295390995,1.0704609005429688e-05,50.7193,50.74499829700614,0.025698297006144344,0.0005066768864346382,174.91539,174.91539238799226,2.38799225371622e-06
4,0,19,0.770803,0.7708031910766399,1.910766398438568e-07,-29.943539,-29.949869010017295,0.00633001001729383,-15.91594,-15.915952727509946,1.272750994552041e-05,33.9107,33.91625281397586,0.005552813975860715,0.00016374813778131136,175.84454,175.84453012648467,9.87351532444336e-06
2,3,14,0.763618,0.7636175212974345,4.787025654762189e-07,-32.212164,-32.21975844023562,0.007594440235621391,-16.241382,-16.24139429187497,1.2291874966763316e-05,36.075,36.08179211861965,0.006792118619650012,0.00018827771641441473,,,
2,1,31,0.763452,0.7634518762149098,1.237850901780746e-07,-126.654231,-126.71698625373004,0.06275525373004598,-26.500753,-26.50073517457278,1.7825427217843526e-05,129.397,129.45842409832142,0.06142409832142448,0.00047469491813121234,,,
0,2,34,0.762395,0.7623952063417248,2.0634172470668233e-07,-51.181197,-51.20136516504528,0.02016816504528407,-16.633753,-16.633756548419544,3.548419545751358e-06,53.8163,53.835505492903124,0.019205492903125787,0.0003568712992741193,,,
1,4,9,0.760273,0.7602734590684672,4.590684672400869e-07,-39.969515,-39.98164769037088,0.012132690370876276,-17.110602,-17.110611399001463,9.399001463350487e-06,43.478,43.489138580622374,0.011138580622372274,0.00025618889144791095,,,
4,1,9,0.760273,0.7602734590684671,4.5906846712906457e-07,-39.969515,-39.981647690370856,0.01213269037085496,-17.110602,-17.11061139900168,9.399001680066021e-06,43.478,43.489138580622445,0.011138580622443328,0.0002561888914495452,,,
0,4,20,0.760138,0.7601383692535711,3.692535711641298e-07,141.146586,141.21684741947846,0.07026141947844167,29.521416,29.52139501839678,2.0981603217506972e-05,144.201,144.2695766921373,0.06857669213729878,0.0004755632217342375,,,
1,0,37,0.756545,0.7565451534542563,1.5345425630197695e-07,95.345281,95.3960171035663,0.05073610356629388,16.553571,16.553550734181382,2.0265818619691345e-05,96.7716,96.82158912728622,0.04998912728621008,0.0005165681593175071,,,
1,3,25,0.751219,0.7512184931406575,5.068593424972789e-07,122.698862,122.75885652093454,0.05999452093453783,27.714098,27.714083121769477,1.487823052315207e-05,125.79,125.84835023792621,0.05835023792620575,0.00046387024347090984,,,
3,2,16,0.747831,0.747830808319478,1.9168052201035124e-07,-110.52921,-110.58418880655871,0.054978806558708015,-24.220821,-24.220805642383993,1.535761600734986e-05,113.152,113.20561046154367,0.053610461543669885,0.00047379155068995587,,,
1,2,32,0.746912,0.7469118450426085,1.5495739147386445e-07,76.447383,76.48754586692519,0.040162866925186336,14.474472,14.474457214749103,1.478525089737559e-05,77.8056,77.84506782325124,0.03946782325124332,0.0005072619869423707,,,
0,3,30,0.74605,0.7460499377178658,6.228213422776463e-08,107.5045,107.55567262559453,0.05117262559453195,26.223934,26.22392472808282,9.271917178921285e-06,110.657,110.70644489860659,0.049444898606594734,0.00044683028282525947,,,
3,0,30,0.74605,0.7460499377178658,6.228213422776463e-08,107.5045,107.5556726255946,0.051172625594603005,26.223934,26.223924728082146,9.271917853936884e-06,110.657,110.7064448986065,0.04944489860650947,0.00044683028282448893,,,
2,0,35,0.744409,0.7444085391604627,4.6083953730846616e-07,96.698981,96.74366068982974,0.044679689829735025,25.171654,25.171648736366667,5.2636333336408825e-06,99.9215,99.96473269996743,0.043232699967433064,0.0004326666429890771,,,
4,1,12,0.743935,0.7439347682732599,2.3172674012972294e-07,21.223706,21.231185678511547,0.007479678511547405,8.057465,8.057467930641156,2.9306411555296563e-06,22.7017,22.708721557338812,0.007021557338813267,0.00030929654337839314,,,
1,4,12,0.743935,0.74393476827326,2.3172674001870064e-07,21.223706,21.231185678511565,0.007479678511565169,8.057465,8.057467930641034,2.9306410329610344e-06,22.7017,22.708721557338787,0.007021557338788398,0.00030929654337729767,,,
1,1,36,0.742579,0.7425789655035907,3.449640928465669e-08,-112.945178,-113.00141562787076,0.05623762787075748,-25.157523,-25.157508508483282,1.4491516719061792e-05,115.713,115.76795829700549,0.05495829700549848,0.0004749535229878966,,,
2,2,27,0.741013,0.7410129173068178,8.269318219067401e-08,58.341156,58.370764259739495,0.0296082597394971,12.461235,12.461226476715792,8.523284208195037e-06,59.6571,59.68608117115819,0.02898117115819332,0.00048579584254335726,,,
2,3,17,0.739555,0.739554946841128,5.3158871970993005e-08,29.634299,29.646749594167545,0.01245059416754657,9.14559,9.145590872264792,8.722647919512383e-07,31.0134,31.02533793372969,0.011937933729690542,0.0003849282481021282,,,
4,0,22,0.738594,0.7385943056506724,3.0565067243859545e-07,42.339751,42.35982109672325,0.020070096723252107,10.645219,10.645215147823144,3.852176856611322e-06,43.6575,43.676939554985346,0.019439554985346774,0.00044527412209464066,,,
3,1,26,0.738373,0.7383726639160277,3.360839722077458e-07,-119.694466,-119.75569794134739,0.061231941347386964,-25.297165,-25.297146204494098,1.879550590189183e-05,122.339,122.39841827209527,0.05941827209527162,0.0004856854485917951,,,
0,1,38,0.737488,0.7374880881420456,8.814204555118721e-08,68.135369,68.17617587831776,0.04080687831776686,8.08816,8.08813796264876,2.2037351239845293e-05,68.6138,68.65427104772256,0.04047104772256205,0.0005898383083659854,,,
0,0,39,0.734256,0.7342564102564102,4.1025641017711223e-07,-59.517882,-59.54476591509655,0.02688391509654764,-16.562122,-16.56212009577262,1.9042273784464214e-06,61.7793,61.80520180333075,0.025901803330754092,0.00041926346414987046,,,
0,4,23,0.727781,0.7277810602575593,6.025755927563381e-08,63.606536,63.64390793115802,0.03737193115802029,8.942117,8.942097763220893,1.9236779106535096e-05,64.232,64.26902931550093,0.03702931550093069,0.0005764932666105787,,,
1,4,15,0.724398,0.7243976847418941,3.1525810584298597e-07,140.471986,140.54617177775665,0.0741857777566679,28.872137,28.872111726390457,2.5273609541187625e-05,143.408,143.48109714148362,0.073097141483629,0.0005097145311532761,,,
4,1,15,0.724398,0.7243976847418941,3.1525810584298597e-07,140.471986,140.5461717777566,0.07418577775661106,28.872137,28.87211172639076,2.5273609239206962e-05,143.408,143.48109714148362,0.073097141483629,0.0005097145311532761,,,
3,2,19,0.722412,0.7224121695082223,1.6950822223638085e-07,-27.357116,-27.362916190083546,0.0058001900835442655,-14.583937,-14.583948601763487,1.1601763485913352e-05,31.0017,31.006785374243737,0.0050853742437375615,0.0001640353349570366,,,
0,5,1,0.717363,0.7173634500349889,4.500349889413613e-07,-60.7183,-60.74480111093626,0.026501110936258954,-18.509748,-18.50974834837315,3.4837315254776513e-07,63.4769,63.502296383101815,0.025396383101814024,0.00040008858500988585,,,
5,0,2,0.716689,0.716689121418441,1.2141844096813514e-07,17.806692,17.813213653133854,0.006521653133852112,6.706473,6.706475413102461,2.413102460963046e-06,19.0277,19.033848615525503,0.006148615525503942,0.0003231402389938848,,,
2,1,34,0.715477,0.7154766550156619,3.449843380964879e-07,-45.391221,-45.409700758134214,0.018479758134212432,-15.241676,-15.241679509207312,3.509207312291096e-06,47.8819,47.899370739130646,0.01747073913064412,0.00036487146772881023,,,
0,5,4,0.714011,0.7140106989495811,3.010504188161178e-07,-46.74213,-46.75998373276664,0.01785373276663904,-16.91746,-16.91746459018493,4.5901849325957755e-06,49.7094,49.72621729881293,0.016817298812924264,0.0003383122470382717,,,
2,3,20,0.71361,0.7136103783006504,3.783006504720632e-07,123.069526,123.13390716397114,0.06438116397114868,27.050773,27.050753101100184,1.9898899815018467e-05,126.007,126.0702277970582,0.0632277970581896,0.0005017800364915409,,,
1,3,28,0.713211,0.7132107302346288,2.697653712635528e-07,65.716017,65.75605386052133,0.040036860521340145,8.767724,8.767703019767367,2.098023263208404e-05,66.2983,66.33800747347345,0.039707473473455934,0.0005989214425325527,,,
5,0,5,0.712021,0.7120214730744177,4.730744176395518e-07,152.323213,152.40677467388727,0.08356167388726021,29.787416,29.787384303362106,3.1696637893929847e-05,155.208,155.2904157703663,0.08241577036631043,0.000531002076995454,,,
0,2,37,0.710635,0.7106349200404126,7.995958739570597e-08,82.710585,82.75707455931641,0.046489559316412965,15.168205,15.168186109695453,1.889030454726992e-05,84.0899,84.13564797084892,0.04574797084892168,0.000544036452046223,,,
0,5,7,0.706797,0.7067970858768295,8.587682953642428e-08,16.048653,16.05381995370721,0.005166953707210098,6.819179,6.81918247457133,3.4745713302086756e-06,17.4373,17.442086593282028,0.0047865932820272405,0.0002745031215857524,,,
4,0,25,0.706215,0.7062148515442309,1.4845576912225766e-07,107.292319,107.34729229132424,0.0549732913242309,25.394709,25.394694914762223,1.4085237776129134e-05,110.257,110.31016132747177,0.05316132747176994,0.0004821582980832957,,,
5,0,8,0.70359,0.7035896592505426,3.4074945742812446e-07,30.795889,30.811974811383113,0.016085811383113935,7.052629,7.052624364292314,4.635707685274326e-06,31.5931,31.60881684279114,0.015716842791139385,0.0004974770690796213,,,
1,4,18,0.702487,0.7024871758235685,1.7582356848233616e-07,50.267803,50.297572105730445,0.029769105730444778,8.115993,8.115979237406092,1.3762593907173937e-05,50.9188,50.9481587372219,0.029358737221905074,0.0005765795191934036,,,
4,1,18,0.702487,0.7024871758235685,1.7582356848233616e-07,50.267803,50.29757210573043,0.029769105730430567,8.115993,8.115979237406147,1.3762593852106875e-05,50.9188,50.948158737221895,0.029358737221897968,0.0005765795191932639,,,
0,3,33,0.702358,0.7023582060869025,2.0608690243228978e-07,64.068844,64.10891969648829,0.04007569648828735,8.265319,8.265297512247562,2.1487752437820973e-05,64.5998,64.63952914136016,0.03972914136015504,0.0006150040922751315,,,
3,0,33,0.702358,0.7023582060869025,2.0608690243228978e-07,64.068844,64.1089196964883,0.04007569648830156,8.265319,8.265297512247479,2.1487752521309744e-05,64.5998,64.63952914136016,0.03972914136015504,0.0006150040922751315,,,
1,0,40,0.702061,0.7020611765192374,1.7651923733819075e-07,80.276423,80.31417134967778,0.037748349677784176,22.587945,22.587941643713776,3.3562862249425507e-06,83.3938,83.43009785014772,0.03629785014771869,0.00043525837829333464,,,
2,2,30,0.701916,0.7019155191414213,4.808585787330344e-07,94.274874,94.32176347972174,0.04688947972174162,24.029257,24.02924769371939,9.306280610132944e-06,97.289,97.33447390647719,0.0454739064771843,0.00046741056519425937,,,
3,1,29,0.700927,0.7009267386326756,2.6136732433901244e-07,-34.53269,-34.544352862347154,0.011662862347151304,-14.20893,-14.208937034315749,7.0343157485552865e-06,37.3417,37.352459173707715,0.010759173707711511,0.0002881275814360758,,,
1,2,35,0.700548,0.7005480127579419,1.2757941925123362e-08,85.006494,85.04743410014444,0.040940100144439384,23.065042,23.065036550297208,5.449702790372157e-06,88.0801,88.11958895776216,0.03948895776215977,0.00044833007412752447,,,
